test_id,model,video_sec,frame_id,yolo_latency_ms,yolo_fps,payload,person_count,car_count,bus_count,truck_count,bicycle_count,motorcycle_count,traffic_light_count,stop_sign_count,backpack_count,handbag_count,chair_count
test1,yolov8n,7.467,7953,59.0,2.427,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,7.833,7962,215.0,1.71,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,8.233,7973,129.0,2.235,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,8.633,7984,145.0,2.243,"car[4],bus[1]",0,4,1,0,0,0,0,0,0,0,0
test1,yolov8n,8.967,7993,137.0,2.352,"car[4],bus[1]",0,4,1,0,0,0,0,0,0,0,0
test1,yolov8n,9.333,8004,244.0,1.75,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,9.833,8017,48.0,1.766,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,10.2,8026,55.0,2.312,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,10.467,8034,161.0,2.084,car[3][video_src] read_ok read_ms=20.9 pos_sec=10.800 shape=1080x1156x3,0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,10.833,8045,214.0,1.844,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,11.3,8056,96.0,2.385,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,11.6,8065,150.0,2.082,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,12.0,8075,41.0,3.147,"car[3],bus[1]",0,3,1,0,0,0,0,0,0,0,0
test1,yolov8n,12.367,8083,341.0,1.35,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,12.867,8098,121.0,2.371,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,13.2,8106,135.0,1.752,"car[3],traffic light[1]",0,3,0,0,0,0,1,0,0,0,0
test1,yolov8n,13.533,8115,101.0,2.469,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,13.867,8125,333.0,1.496,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,14.367,8137,167.0,2.374,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,14.7,8147,112.0,3.002,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,15.033,8156,146.0,2.188,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,15.4,8165,149.0,2.337,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,15.733,8175,256.0,1.271,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,16.2,8188,74.0,2.853,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,16.533,8196,128.0,2.274,"car[4]INFO:     192.168.1.18:51865 - ""GET /gnss/latest HTTP/1.1"" 200 OK",0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,16.867,8205,165.0,2.256,car[3][video_src] read_ok read_ms=49.1 pos_sec=17.233 shape=1080x1156x3,0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,17.3,8217,180.0,1.852,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,17.633,8227,54.0,3.174,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,17.933,8235,149.0,1.957,car[2][vision_pub] fid=8243 pos_sec=18.3 publish_ms=0.0 size=1080x1156,0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,18.333,8244,130.0,2.47,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,18.633,8254,198.0,1.996,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,19.133,8266,203.0,1.362,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test1,yolov8n,19.467,8276,39.0,3.392,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,19.8,8285,96.0,1.878,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8n,20.1,8294,116.0,2.048,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,20.533,8303,106.0,2.352,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,20.833,8313,52.0,2.703,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,21.133,8321,91.0,2.196,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,21.433,8329,40.0,2.679,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,21.767,8337,167.0,1.375,car[2][stream] timing draw=0.000s enc=0.006s total=0.078s fps_req=5,0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,22.133,8347,130.0,2.46,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8n,22.467,8357,76.0,2.439,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8n,22.8,8367,92.0,2.288,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8n,23.167,8376,220.0,1.793,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,23.567,8387,149.0,2.363,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,23.9,8396,155.0,2.439,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,24.3,8407,124.0,2.38,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,24.667,8418,478.0,1.13,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,25.133,8430,165.0,2.379,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,25.433,8439,80.0,2.992,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,25.733,8447,128.0,2.388,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,26.067,8457,296.0,1.539,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,26.533,8470,147.0,2.332,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,26.9,8480,93.0,2.596,car[2][video_src] read_ok read_ms=25.0 pos_sec=27.233 shape=1080x1156x3,0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,27.3,8490,103.0,2.299,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,27.633,8499,150.0,2.16,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,27.967,8507,77.0,2.557,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8n,28.233,8514,58.0,1.891,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8n,28.567,8524,97.0,2.086,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,28.9,8532,132.0,2.169,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,29.3,8542,188.0,1.954,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8n,29.633,8551,146.0,2.739,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,29.967,8560,87.0,2.61,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,30.233,8571,60.0,2.306,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,30.633,8580,160.0,1.774,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,30.633,8581,111.0,1.518,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,0.333,8591,433.0,1.342,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,0.7,8602,112.0,2.99,"car[5],truck[1][vision_pub] fid=8608 pos_sec=1.0 publish_ms=0.0 size=1080x1156",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8n,1.067,8610,111.0,1.923,"car[5],truck[2]",0,5,0,2,0,0,0,0,0,0,0
test1,yolov8n,1.467,8620,48.0,2.685,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,1.767,8628,153.0,2.006,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,2.1,8637,42.0,3.236,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8n,2.433,8646,261.0,1.383,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8n,2.867,8658,338.0,1.664,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8n,3.267,8666,75.0,3.035,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,3.633,8675,58.0,2.276,"car[6],truck[1][vision_pub] fid=8682 pos_sec=3.9 publish_ms=0.0 size=1080x1156",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,3.967,8684,254.0,1.535,car[5][video_src] read_ok read_ms=22.6 pos_sec=4.500 shape=1080x1156x3,0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,4.533,8698,67.0,2.527,"car[5],truck[2],bus[1]",0,5,1,2,0,0,0,0,0,0,0
test1,yolov8n,4.767,8705,118.0,2.372,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8n,5.133,8715,139.0,2.264,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,5.5,8724,271.0,1.729,car[5][vision_pub] fid=8735 pos_sec=6.0 publish_ms=0.0 size=1080x1156[stream] timing draw=0.000s enc=0.010s total=0.087s fps_req=5,0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,6.0,8736,324.0,1.722,"car[5],bus[1]",0,5,1,0,0,0,0,0,0,0,0
test1,yolov8n,6.333,8744,184.0,2.365,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,6.7,8754,77.0,2.874,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,6.967,8763,287.0,1.625,"car[5],bus[1],person[1]",1,5,1,0,0,0,0,0,0,0,0
test1,yolov8n,7.433,8775,129.0,2.442,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,7.767,8786,109.0,2.259,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,8.1,8795,92.0,2.475,"car[4],bus[1]",0,4,1,0,0,0,0,0,0,0,0
test1,yolov8n,8.433,8804,150.0,2.257,"car[4],bus[1]",0,4,1,0,0,0,0,0,0,0,0
test1,yolov8n,8.7,8813,93.0,1.603,"car[4],bus[1]",0,4,1,0,0,0,0,0,0,0,0
test1,yolov8n,9.1,8821,107.0,2.468,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,9.433,8831,185.0,1.862,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,9.833,8842,159.0,2.367,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,10.133,8852,240.0,1.851,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,10.567,8863,154.0,2.36,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,10.867,8872,41.0,3.104,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,11.233,8881,191.0,1.819,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,11.6,8891,508.0,1.337,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,12.1,8904,58.0,2.828,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,12.4,8912,165.0,2.018,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8n,12.767,8922,56.0,3.15,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,13.133,8932,162.0,1.751,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,13.467,8941,114.0,2.471,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,13.8,8949,133.0,2.707,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,14.067,8957,128.0,2.475,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,14.433,8967,99.0,2.275,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,14.8,8976,224.0,1.845,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,15.267,8987,42.0,3.163,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,15.5,8994,72.0,2.385,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,15.833,9002,323.0,1.536,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,16.133,9011,314.0,1.678,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,16.567,9024,174.0,2.34,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,16.933,9034,143.0,2.465,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,17.267,9043,146.0,2.386,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,17.6,9053,165.0,2.165,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,18.0,9064,145.0,2.008,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,18.4,9074,131.0,2.37,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,18.767,9083,200.0,1.539,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,19.1,9093,258.0,1.942,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,19.6,9106,191.0,1.983,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,19.933,9116,98.0,2.928,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8n,20.267,9125,127.0,2.271,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,20.6,9135,147.0,2.268,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,20.9,9143,244.0,1.786,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,21.367,9155,131.0,1.667,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,21.7,9165,110.0,2.585,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,22.033,9173,129.0,2.279,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8n,22.367,9182,171.0,2.056,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8n,22.8,9193,95.0,2.539,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8n,23.133,9202,203.0,1.934,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,23.533,9214,151.0,2.229,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,23.9,9224,94.0,1.667,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,24.2,9232,153.0,2.22,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,24.533,9242,179.0,2.136,"car[1],truck[1],person[1]",1,1,0,1,0,0,0,0,0,0,0
test1,yolov8n,24.933,9252,115.0,2.439,car[1][vision_pub] fid=9261 pos_sec=25.266666666666666 publish_ms=0.0 size=1080x1156,0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,25.3,9262,362.0,1.543,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,25.833,9276,155.0,2.351,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,26.167,9286,106.0,2.456,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,26.533,9296,56.0,2.382,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,26.833,9304,205.0,1.875,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,27.267,9316,135.0,2.237,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,27.633,9326,132.0,2.434,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,27.967,9336,84.0,2.355,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8n,28.3,9345,185.0,1.367,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8n,28.7,9355,149.0,2.146,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,29.033,9365,157.0,2.341,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,29.4,9375,138.0,2.362,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,29.733,9386,192.0,1.988,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8n,30.133,9397,130.0,2.149,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,30.467,9406,147.0,2.368,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,30.633,9412,56.0,3.057,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8n,0.0,9413,66.0,1.871,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,0.3,9422,470.0,1.159,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8n,0.767,9434,169.0,2.457,"car[6],truck[1][vision_pub] fid=9443 pos_sec=1.0666666666666667 publish_ms=8.1 size=1080x1156",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,1.067,9444,164.0,2.392,"car[5],truck[2]",0,5,0,2,0,0,0,0,0,0,0
test1,yolov8n,1.4,9454,132.0,2.472,"car[6],truck[2]",0,6,0,2,0,0,0,0,0,0,0
test1,yolov8n,1.767,9463,273.0,1.626,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,2.233,9476,97.0,2.843,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,2.6,9484,75.0,2.254,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,2.9,9492,57.0,3.086,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,3.2,9500,360.0,1.134,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,3.7,9514,149.0,2.472,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,4.033,9523,168.0,2.322,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8n,4.367,9533,81.0,3.007,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,4.7,9542,143.0,2.265,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,5.067,9552,130.0,1.919,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8n,5.467,9562,57.0,2.851,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,5.733,9571,52.0,2.247,car[5][video_src] read_ok read_ms=18.4 pos_sec=5.967 shape=1080x1156x3,0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,6.067,9579,113.0,2.26,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,6.367,9587,227.0,1.796,"car[5],bus[1],person[1]",1,5,1,0,0,0,0,0,0,0,0
test1,yolov8n,6.833,9599,155.0,1.547,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,7.167,9609,149.0,2.423,"car[6],bus[1]",0,6,1,0,0,0,0,0,0,0,0
test1,yolov8n,7.5,9618,114.0,2.433,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,7.833,9628,116.0,1.999,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,8.267,9639,127.0,2.088,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,8.6,9648,148.0,2.336,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,8.933,9657,41.0,3.006,"car[5],truck[1][vision_pub] fid=9663 pos_sec=9.166666666666666 publish_ms=0.0 size=1080x1156",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8n,9.233,9666,246.0,1.162,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8n,9.667,9676,91.0,2.998,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,9.867,9681,2547.0,,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8s,2.167,9747,198.0,1.989,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,2.533,9757,205.0,2.068,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,2.867,9767,64.0,2.788,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,3.233,9776,202.0,1.381,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,3.6,9787,137.0,2.444,car[6][video_src] read_ok read_ms=24.2 pos_sec=20.300 shape=1080x1156x3,0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,3.967,9796,274.0,1.699,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,4.467,9809,168.0,2.335,"car[8],bus[1]",0,8,1,0,0,0,0,0,0,0,0
test1,yolov8s,4.833,9819,155.0,2.284,"car[7],bus[2]",0,7,2,0,0,0,0,0,0,0,0
test1,yolov8s,5.2,9828,135.0,2.227,"car[5],bus[1]",0,5,1,0,0,0,0,0,0,0,0
test1,yolov8s,5.6,9838,299.0,1.685,car[6][video_src] read_ok read_ms=38.9 pos_sec=22.433 shape=1080x1156x3,0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,6.067,9851,132.0,2.396,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,6.433,9860,163.0,2.309,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,6.833,9871,169.0,1.517,car[5][video_src] read_ok read_ms=23.1 pos_sec=7.200 shape=1080x1156x3[video_src] read_ok read_ms=33.3 pos_sec=23.567 shape=1080x1156x3,0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,7.2,9882,197.0,1.806,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8s,7.633,9892,152.0,2.331,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,8.0,9902,158.0,2.299,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,8.367,9913,127.0,2.352,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,8.733,9922,352.0,1.555,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,9.233,9936,95.0,2.541,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,9.567,9946,167.0,2.083,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,9.967,9956,196.0,2.122,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,10.3,9967,225.0,1.395,car[3][video_src] read_ok read_ms=22.6 pos_sec=10.733 shape=1080x1156x3,0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,10.733,9977,136.0,2.387,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,11.067,9987,134.0,2.435,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,11.367,9997,151.0,2.258,"car[3],potted plant[1]",0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,11.733,10007,114.0,2.334,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,12.1,10017,58.0,2.196,"car[3],truck[1]INFO:     192.168.1.18:51866 - ""GET /gnss/latest HTTP/1.1"" 200 OK",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,12.433,10025,136.0,1.825,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,12.8,10034,95.0,1.765,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,13.1,10044,226.0,1.764,"car[3],traffic light[1]",0,3,0,0,0,0,1,0,0,0,0
test1,yolov8s,13.533,10055,152.0,2.042,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,13.9,10065,129.0,2.426,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,14.233,10074,165.0,2.276,"car[4],traffic light[1]",0,4,0,0,0,0,1,0,0,0,0
test1,yolov8s,14.6,10084,58.0,2.85,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,14.933,10093,222.0,1.634,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,15.367,10104,113.0,2.586,car[3][video_src] read_ok read_ms=25.9 pos_sec=15.667 shape=1080x1156x3,0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,15.7,10114,93.0,1.688,"car[4]INFO:     192.168.1.18:51866 - ""GET /gnss/latest HTTP/1.1"" 200 OK",0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,16.067,10124,42.0,2.457,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,16.333,10133,205.0,1.741,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,16.733,10144,157.0,2.078,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,17.1,10154,58.0,3.196,"car[5],person[1]",1,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,17.4,10162,89.0,2.278,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8s,17.733,10170,257.0,1.783,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,18.1,10183,112.0,2.379,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8s,18.467,10192,181.0,1.583,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,18.833,10202,56.0,3.159,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,19.133,10210,350.0,1.42,car[2],0,2,0,0,0,0,0,0,0,0,0
